station_id,y_true,y_pred,error,mode,env,feature_family
S12,3.49926363636364,0.9544019651682305,2.5448616711954095,concat,temperature,normalized_shape
S13,5.6308,3.251592341387388,2.3792076586126116,concat,temperature,normalized_shape
S14,21.9599818181818,13.818349608584551,8.141632209597248,concat,temperature,normalized_shape
S15,0.71624,15.099346031475623,-14.383106031475624,concat,temperature,normalized_shape
S16,3.32952,1.3327903151432636,1.9967296848567364,concat,temperature,normalized_shape
S17,2.90764444444444,-8.274958769655008,11.182603214099448,concat,temperature,normalized_shape
S18,3.38784375,8.133868190300932,-4.746024440300932,concat,temperature,normalized_shape
S19,102.275121428571,86.3257514431415,15.949369985429499,concat,temperature,normalized_shape
S20,22.9654636363636,3.3867671222565416,19.578696514107058,concat,temperature,normalized_shape
S21,20.3272333333333,36.80012748640772,-16.472894153074417,concat,temperature,normalized_shape
S22,97.8035117647059,41.05189331468766,56.75161845001824,concat,temperature,normalized_shape
S23,8.98973,28.969489255442422,-19.979759255442424,concat,temperature,normalized_shape
S24,2.53203,19.302329506712397,-16.770299506712398,concat,temperature,normalized_shape
S25,4.79285,11.228096400560425,-6.435246400560425,concat,temperature,normalized_shape
S26,8.33764166666666,5.236880582108091,3.1007610845585685,concat,temperature,normalized_shape
S27,11.6123555555556,2.645939107962807,8.966416447592794,concat,temperature,normalized_shape
S28,4.7573125,25.72394884229275,-20.966636342292748,concat,temperature,normalized_shape
S30,1.22957,7.315066239985743,-6.085496239985743,concat,temperature,normalized_shape
S01,24.0251483870968,18.62422058764599,5.400927799450809,corrected,temperature,normalized_shape
S02,20.4213806451613,32.13659493954592,-11.715214294384623,corrected,temperature,normalized_shape
S03,99.957735,99.92668847206907,0.03104652793092555,corrected,temperature,normalized_shape
S04,3.62585384615385,10.904704147340036,-7.278850301186186,corrected,temperature,normalized_shape
S05,4.43015,-3.5520673949842916,7.982217394984292,corrected,temperature,normalized_shape
S06,8.97778333333333,35.6574412253873,-26.679657892053974,corrected,temperature,normalized_shape
S07,16.7150777777778,34.62822863883146,-17.91315086105366,corrected,temperature,normalized_shape
S08,7.9836,1.4905639296095963,6.493036070390404,corrected,temperature,normalized_shape
S09,2.54056666666667,2.221293783835577,0.3192728828310929,corrected,temperature,normalized_shape
S10,9.16958,-1.3223485309666394,10.49192853096664,corrected,temperature,normalized_shape
S11,6.10548461538461,6.105821676651596,-0.00033706126698618277,corrected,temperature,normalized_shape
S12,3.49926363636364,-12.035195620706066,15.534459257069706,corrected,temperature,normalized_shape
S13,5.6308,5.87756866227871,-0.24676866227871042,corrected,temperature,normalized_shape
S14,21.9599818181818,36.13192791628623,-14.171946098104431,corrected,temperature,normalized_shape
S15,0.71624,18.923615542546624,-18.207375542546625,corrected,temperature,normalized_shape
S16,3.32952,8.301024379972645,-4.971504379972645,corrected,temperature,normalized_shape
S17,2.90764444444444,-3.925034650769419,6.832679095213859,corrected,temperature,normalized_shape
S18,3.38784375,-0.6483248345198618,4.036168584519862,corrected,temperature,normalized_shape
S19,102.275121428571,79.60661997015508,22.668501458415918,corrected,temperature,normalized_shape
S20,22.9654636363636,11.56684980074925,11.398613835614352,corrected,temperature,normalized_shape
S21,20.3272333333333,41.33869838953386,-21.01146505620056,corrected,temperature,normalized_shape
S22,97.8035117647059,41.40623390466479,56.397277860041115,corrected,temperature,normalized_shape
S23,8.98973,15.045404195063137,-6.055674195063137,corrected,temperature,normalized_shape
S24,2.53203,15.154907912284518,-12.622877912284519,corrected,temperature,normalized_shape
S25,4.79285,3.6354142654310095,1.15743573456899,corrected,temperature,normalized_shape
S26,8.33764166666666,13.014474806259457,-4.676833139592798,corrected,temperature,normalized_shape
S27,11.6123555555556,7.0728573286354095,4.539498226920191,corrected,temperature,normalized_shape
S28,4.7573125,15.990493307085773,-11.233180807085773,corrected,temperature,normalized_shape
S30,1.22957,-7.575702127024595,8.805272127024596,corrected,temperature,normalized_shape
S01,24.0251483870968,18.211876614296084,5.813271772800714,environment_only,temperature,normalized_shape
S02,20.4213806451613,18.346705261235325,2.0746753839259746,environment_only,temperature,normalized_shape
S03,99.957735,15.46711492353433,84.49062007646567,environment_only,temperature,normalized_shape
S04,3.62585384615385,18.885453261079928,-15.259599414926077,environment_only,temperature,normalized_shape
S05,4.43015,18.624886283058476,-14.194736283058475,environment_only,temperature,normalized_shape
S06,8.97778333333333,18.50440929211141,-9.526625958778082,environment_only,temperature,normalized_shape
S07,16.7150777777778,18.326919388133465,-1.6118416103556648,environment_only,temperature,normalized_shape
S08,7.9836,18.592796104258465,-10.609196104258466,environment_only,temperature,normalized_shape
S09,2.54056666666667,18.776941758583153,-16.236375091916482,environment_only,temperature,normalized_shape
S10,9.16958,18.7091066865816,-9.539526686581599,environment_only,temperature,normalized_shape
S11,6.10548461538461,18.5001989930303,-12.39471437764569,environment_only,temperature,normalized_shape
S12,3.49926363636364,19.04479772658175,-15.545534090218109,environment_only,temperature,normalized_shape
S13,5.6308,18.55911478469764,-12.92831478469764,environment_only,temperature,normalized_shape
S14,21.9599818181818,18.1821898918807,3.7777919263010986,environment_only,temperature,normalized_shape
S15,0.71624,18.833332675835653,-18.117092675835654,environment_only,temperature,normalized_shape
S16,3.32952,18.863650016836754,-15.534130016836754,environment_only,temperature,normalized_shape
S17,2.90764444444444,18.702862852969623,-15.795218408525184,environment_only,temperature,normalized_shape
S18,3.38784375,18.6911133630713,-15.303269613071299,environment_only,temperature,normalized_shape
S19,102.275121428571,11.002070851688803,91.2730505768822,environment_only,temperature,normalized_shape
S20,22.9654636363636,18.01676872536343,4.948694911000171,environment_only,temperature,normalized_shape
S21,20.3272333333333,18.118184583700028,2.209048749633272,environment_only,temperature,normalized_shape
S22,97.8035117647059,15.483510617232424,82.32000114747348,environment_only,temperature,normalized_shape
S23,8.98973,19.05628723325814,-10.06655723325814,environment_only,temperature,normalized_shape
S24,2.53203,18.941983257246385,-16.409953257246386,environment_only,temperature,normalized_shape
S25,4.79285,19.138146131533464,-14.345296131533464,environment_only,temperature,normalized_shape
S26,8.33764166666666,18.71055116349023,-10.37290949682357,environment_only,temperature,normalized_shape
S27,11.6123555555556,18.579606400179394,-6.967250844623793,environment_only,temperature,normalized_shape
S28,4.7573125,18.851204522295866,-14.093892022295865,environment_only,temperature,normalized_shape
S30,1.22957,19.114792424060056,-17.885222424060057,environment_only,temperature,normalized_shape
S01,24.0251483870968,14.961923742868663,9.063224644228136,baseline,,normalized_shape
S02,20.4213806451613,35.14582204776205,-14.724441402600753,baseline,,normalized_shape
S03,99.957735,101.28582389489272,-1.3280888948927156,baseline,,normalized_shape
S04,3.62585384615385,11.3137690744055,-7.687915228251649,baseline,,normalized_shape
S05,4.43015,-7.027577436070157,11.457727436070158,baseline,,normalized_shape
S06,8.97778333333333,31.23861590763942,-22.260832574306093,baseline,,normalized_shape
S07,16.7150777777778,35.95130950566336,-19.23623172788556,baseline,,normalized_shape
S08,7.9836,-2.375228238168127,10.358828238168126,baseline,,normalized_shape
S09,2.54056666666667,7.824805636328808,-5.2842389696621375,baseline,,normalized_shape
S10,9.16958,0.3458737699209955,8.823706230079004,baseline,,normalized_shape
S11,6.10548461538461,5.75902224017101,0.34646237521359957,baseline,,normalized_shape
S12,3.49926363636364,-6.081370580572919,9.58063421693656,baseline,,normalized_shape
S13,5.6308,3.9789073432178146,1.6518926567821852,baseline,,normalized_shape
S14,21.9599818181818,37.784796979928025,-15.824815161746226,baseline,,normalized_shape
S15,0.71624,17.263907307215376,-16.547667307215377,baseline,,normalized_shape
S16,3.32952,-13.817838581100009,17.147358581100008,baseline,,normalized_shape
S17,2.90764444444444,-7.13566946789425,10.04331391233869,baseline,,normalized_shape
S18,3.38784375,-4.6070583444571405,7.9949020944571405,baseline,,normalized_shape
S19,102.275121428571,95.03314373985054,7.241977688720453,baseline,,normalized_shape
S20,22.9654636363636,11.476883540562525,11.488580095801076,baseline,,normalized_shape
S21,20.3272333333333,39.185041841700894,-18.857808508367594,baseline,,normalized_shape
S22,97.8035117647059,48.307129432614396,49.49638233209151,baseline,,normalized_shape
S23,8.98973,21.169182305238007,-12.179452305238007,baseline,,normalized_shape
S24,2.53203,17.682508748282817,-15.150478748282818,baseline,,normalized_shape
S25,4.79285,7.43907258373409,-2.6462225837340903,baseline,,normalized_shape
S26,8.33764166666666,11.99421057178085,-3.65656890511419,baseline,,normalized_shape
S27,11.6123555555556,5.147564719699167,6.464790835856434,baseline,,normalized_shape
S28,4.7573125,17.17405350176862,-12.416741001768617,baseline,,normalized_shape
S30,1.22957,-5.12213003446163,6.35170003446163,baseline,,normalized_shape
S01,24.0251483870968,17.428130424255407,6.597017962841392,concat,DO,normalized_shape
S02,20.4213806451613,29.365405645806128,-8.944025000644828,concat,DO,normalized_shape
S03,99.957735,135.82873946680678,-35.87100446680678,concat,DO,normalized_shape
S04,3.62585384615385,8.19047969692662,-4.564625850772769,concat,DO,normalized_shape
S05,4.43015,-4.031859531819819,8.46200953181982,concat,DO,normalized_shape
S06,8.97778333333333,27.1900709085792,-18.212287575245874,concat,DO,normalized_shape
S07,16.7150777777778,32.92663856685683,-16.21156078907903,concat,DO,normalized_shape
S08,7.9836,1.8159113833431881,6.167688616656812,concat,DO,normalized_shape
S09,2.54056666666667,7.020616649964811,-4.480049983298141,concat,DO,normalized_shape
S10,9.16958,7.754233179794678,1.4153468202053219,concat,DO,normalized_shape
S11,6.10548461538461,2.91730188641605,3.1881827289685596,concat,DO,normalized_shape
S12,3.49926363636364,1.3458046418556222,2.153458994508018,concat,DO,normalized_shape
S13,5.6308,-6.706913811216857,12.337713811216858,concat,DO,normalized_shape
S14,21.9599818181818,23.75691548190943,-1.796933663727632,concat,DO,normalized_shape
S15,0.71624,9.999812077428624,-9.283572077428623,concat,DO,normalized_shape
S16,3.32952,4.486999064125303,-1.1574790641253032,concat,DO,normalized_shape
S17,2.90764444444444,-6.477187577945095,9.384832022389535,concat,DO,normalized_shape
S18,3.38784375,0.3550024204204334,3.0328413295795666,concat,DO,normalized_shape
S19,102.275121428571,66.36034709234428,35.914774336226714,concat,DO,normalized_shape
S20,22.9654636363636,30.37412870043851,-7.40866506407491,concat,DO,normalized_shape
S21,20.3272333333333,33.19286948347453,-12.865636150141231,concat,DO,normalized_shape
S22,97.8035117647059,48.11478847748154,49.68872328722436,concat,DO,normalized_shape
S23,8.98973,25.850251363126926,-16.860521363126928,concat,DO,normalized_shape
S24,2.53203,15.960909835364156,-13.428879835364157,concat,DO,normalized_shape
S25,4.79285,8.678174047201697,-3.8853240472016974,concat,DO,normalized_shape
S26,8.33764166666666,15.91083120526633,-7.573189538599671,concat,DO,normalized_shape
S27,11.6123555555556,8.495575565226074,3.116779990329526,concat,DO,normalized_shape
S28,4.7573125,13.650745996349439,-8.893433496349438,concat,DO,normalized_shape
S30,1.22957,-5.3167695939882265,6.546339593988226,concat,DO,normalized_shape
S01,24.0251483870968,21.920888619964625,2.1042597671321737,corrected,DO,normalized_shape
S02,20.4213806451613,28.1821975605131,-7.7608169153518,corrected,DO,normalized_shape
S03,99.957735,75.57086461821731,24.386870381782686,corrected,DO,normalized_shape
S04,3.62585384615385,22.161641438791406,-18.535787592637558,corrected,DO,normalized_shape
S05,4.43015,5.031796653617192,-0.601646653617192,corrected,DO,normalized_shape
S06,8.97778333333333,30.17270770779775,-21.19492437446442,corrected,DO,normalized_shape
S07,16.7150777777778,23.58793856145496,-6.872860783677158,corrected,DO,normalized_shape
S08,7.9836,9.617031067680156,-1.6334310676801556,corrected,DO,normalized_shape
S09,2.54056666666667,4.574477880743528,-2.033911214076858,corrected,DO,normalized_shape
S10,9.16958,9.839334514799702,-0.6697545147997026,corrected,DO,normalized_shape
S11,6.10548461538461,9.187594870849528,-3.0821102554649187,corrected,DO,normalized_shape
S12,3.49926363636364,-0.716339605211207,4.215603241574847,corrected,DO,normalized_shape
S13,5.6308,20.135497175019555,-14.504697175019555,corrected,DO,normalized_shape
S14,21.9599818181818,31.613403452048253,-9.653421633866454,corrected,DO,normalized_shape
S15,0.71624,10.645528003112382,-9.929288003112383,corrected,DO,normalized_shape
S16,3.32952,21.986621987980143,-18.657101987980145,corrected,DO,normalized_shape
S17,2.90764444444444,9.465189731047843,-6.557545286603403,corrected,DO,normalized_shape
S18,3.38784375,11.156253776579655,-7.768410026579655,corrected,DO,normalized_shape
S19,102.275121428571,17.839429693163815,84.43569173540718,corrected,DO,normalized_shape
S20,22.9654636363636,12.367492744328947,10.597970892034654,corrected,DO,normalized_shape
S21,20.3272333333333,32.90022379792008,-12.572990464586777,corrected,DO,normalized_shape
S22,97.8035117647059,12.505117485194484,85.29839427951141,corrected,DO,normalized_shape
S23,8.98973,18.687005243257108,-9.697275243257108,corrected,DO,normalized_shape
S24,2.53203,19.337233910567544,-16.805203910567545,corrected,DO,normalized_shape
S25,4.79285,24.465889883593015,-19.673039883593013,corrected,DO,normalized_shape
S26,8.33764166666666,20.38475749132586,-12.047115824659201,corrected,DO,normalized_shape
S27,11.6123555555556,16.02362149218417,-4.411265936628569,corrected,DO,normalized_shape
S28,4.7573125,21.30793492523921,-16.550622425239208,corrected,DO,normalized_shape
S30,1.22957,8.727387214154163,-7.497817214154163,corrected,DO,normalized_shape
S01,24.0251483870968,11.853744976352376,12.171403410744423,environment_only,DO,normalized_shape
S02,20.4213806451613,13.048930017115389,7.372450628045911,environment_only,DO,normalized_shape
S03,99.957735,55.0523345841942,44.9054004158058,environment_only,DO,normalized_shape
S04,3.62585384615385,-2.505860267481193,6.131714113635043,environment_only,DO,normalized_shape
S05,4.43015,18.996249646890877,-14.566099646890876,environment_only,DO,normalized_shape
S06,8.97778333333333,13.931877891369576,-4.954094558036246,environment_only,DO,normalized_shape
S07,16.7150777777778,27.569529925362655,-10.854452147584855,environment_only,DO,normalized_shape
